,lon,lat
2414,-121.6,41.85
2415,-121.35,41.85
2416,-121.1,41.85
2417,-120.85,41.85
2418,-120.6,41.85
2419,-123.6,41.85
2420,-123.35,41.85
2421,-123.1,41.85
2422,-122.85,41.85
2423,-122.6,41.85
2424,-122.35,41.85
2425,-122.1,41.85
2426,-121.85,41.85
2427,-121.35,41.85
2428,-121.1,41.85
2429,-120.85,41.85
2430,-123.85,41.85
2431,-123.6,41.85
2432,-123.35,41.85
2433,-123.1,41.85
2434,-122.85,41.85
2435,-122.6,41.85
2436,-123.6,41.85
2437,-123.35,41.85
2438,-123.1,41.85
2439,-122.85,41.85
2440,-122.6,41.85
2441,-123.6,41.85
2442,-123.35,41.85
2443,-123.1,41.85
2444,-122.85,41.85
2445,-123.35,41.85
2446,-123.1,41.85
2447,-122.85,41.85
2448,-123.35,41.85
2449,-123.1,41.85
2450,-121.85,41.85
2451,-121.6,41.85
2452,-122.1,41.85
2453,-121.85,41.85
2454,-121.6,41.85
2455,-121.35,41.85
2456,-121.1,41.85
2457,-122.1,41.85
2458,-121.85,41.85
2459,-121.6,41.85
2460,-121.35,41.85
2461,-121.1,41.85
2462,-120.85,41.85
2463,-122.1,41.85
2464,-121.85,41.85
2465,-121.6,41.85
2466,-121.35,41.85
2467,-121.1,41.85
2468,-120.85,41.85
2469,-122.35,41.85
2470,-122.1,41.85
2471,-121.85,41.85
2472,-121.6,41.85
2473,-121.35,41.85
2474,-121.1,41.85
2475,-120.85,41.85
2476,-123.6,41.85
2477,-123.35,41.85
2478,-123.1,41.85
2479,-122.85,41.85
2480,-122.6,41.85
2481,-122.35,41.85
2482,-122.1,41.85
2483,-121.85,41.85
2484,-121.6,41.85
2485,-121.35,41.85
2486,-121.1,41.85
2487,-120.85,41.85
2488,-120.6,41.85
2489,-123.6,41.85
2490,-123.35,41.85
2491,-123.1,41.85
2492,-122.85,41.85
2493,-122.6,41.85
2494,-122.35,41.85
2495,-122.1,41.85
2496,-121.85,41.85
2497,-121.35,41.85
2498,-121.1,41.85
2499,-120.85,41.85
2500,-123.85,41.85
2501,-123.6,41.85
2502,-123.35,41.85
2503,-123.1,41.85
2504,-122.85,41.85
2505,-122.6,41.85
2506,-123.6,41.85
2507,-123.35,41.85
2508,-123.1,41.85
2509,-122.85,41.85
2510,-122.6,41.85
2511,-123.6,41.85
2512,-123.35,41.85
2513,-123.1,41.85
2514,-122.85,41.85
2515,-123.35,41.85
2516,-123.1,41.85
2517,-122.85,41.85
2518,-123.35,41.85
2519,-123.1,41.85
2520,-121.85,41.85
2521,-121.6,41.85
2522,-122.1,41.85
2523,-121.85,41.85
2524,-121.6,41.85
2525,-121.35,41.85
2526,-121.1,41.85
2527,-122.1,41.85
2528,-121.85,41.85
2529,-121.6,41.85
2530,-121.35,41.85
2531,-121.1,41.85
2532,-120.85,41.85
2533,-122.1,41.85
2534,-121.85,41.85
2535,-121.6,41.85
2536,-121.35,41.85
2537,-121.1,41.85
2538,-120.85,41.85
2539,-122.35,41.85
2540,-122.1,41.85
2541,-121.85,41.85
2542,-121.6,41.85
2543,-121.35,41.85
2544,-121.1,41.85
2545,-120.85,41.85
2546,-123.6,41.85
2547,-123.35,41.85
2548,-123.1,41.85
2549,-122.85,41.85
2550,-122.6,41.85
2551,-122.35,41.85
2552,-122.1,41.85
2553,-121.85,41.85
2554,-121.6,41.85
2555,-121.35,41.85
2556,-121.1,41.85
2557,-120.85,41.85
2558,-120.6,41.85
2559,-123.6,41.85
2560,-123.35,41.85
2561,-123.1,41.85
2562,-122.85,41.85
2563,-122.6,41.85
2564,-122.35,41.85
2565,-122.1,41.85
2566,-121.85,41.85
2567,-121.35,41.85
2568,-121.1,41.85
2569,-120.85,41.85
2570,-123.85,41.85
2571,-123.6,41.85
2572,-123.35,41.85
2573,-123.1,41.85
2574,-122.85,41.85
2575,-122.6,41.85
2576,-123.6,41.85
2577,-123.35,41.85
2578,-123.1,41.85
2579,-122.85,41.85
2580,-122.6,41.85
2581,-123.6,41.85
2582,-123.35,41.85
2583,-123.1,41.85
2584,-122.85,41.85
2585,-123.35,41.85
2586,-123.1,41.85
2587,-122.85,41.85
2588,-123.35,41.85
2589,-123.1,41.85
2590,-121.85,41.85
2591,-121.6,41.85
2592,-122.1,41.85
2593,-121.85,41.85
2594,-121.6,41.85
2595,-121.35,41.85
2596,-121.1,41.85
2597,-122.1,41.85
2598,-121.85,41.85
2599,-121.6,41.85
2600,-121.35,41.85
2601,-121.1,41.85
2602,-120.85,41.85
2603,-122.1,41.85
2604,-121.85,41.85
2605,-121.6,41.85
2606,-121.35,41.85
2607,-121.1,41.85
2608,-120.85,41.85
2609,-122.35,41.85
2610,-122.1,41.85
2611,-121.85,41.85
2612,-121.6,41.85
2613,-121.35,41.85
2614,-121.1,41.85
2615,-120.85,41.85
2616,-123.6,41.85
2617,-123.35,41.85
2618,-123.1,41.85
2619,-122.85,41.85
2620,-122.6,41.85
2621,-122.35,41.85
2622,-122.1,41.85
2623,-121.85,41.85
2624,-121.6,41.85
2625,-121.35,41.85
2626,-121.1,41.85
2627,-120.85,41.85
2628,-120.6,41.85
2629,-123.6,41.85
2630,-123.35,41.85
2631,-123.1,41.85
2632,-122.85,41.85
2633,-122.6,41.85
2634,-122.35,41.85
2635,-122.1,41.85
2636,-121.85,41.85
2637,-121.35,41.85
2638,-121.1,41.85
2639,-120.85,41.85
2640,-123.85,41.85
2641,-123.6,41.85
2642,-123.35,41.85
2643,-123.1,41.85
2644,-122.85,41.85
2645,-122.6,41.85
2646,-123.6,41.85
2647,-123.35,41.85
2648,-123.1,41.85
2649,-122.85,41.85
2650,-122.6,41.85
2651,-123.6,41.85
2652,-123.35,41.85
2653,-123.1,41.85
2654,-122.85,41.85
2655,-123.35,41.85
2656,-123.1,41.85
2657,-122.85,41.85
2658,-123.35,41.85
2659,-123.1,41.85
2660,-121.85,41.85
2661,-121.6,41.85
2662,-122.1,41.85
2663,-121.85,41.85
2664,-121.6,41.85
2665,-121.35,41.85
2666,-121.1,41.85
2667,-122.1,41.85
2668,-121.85,41.85
2669,-121.6,41.85
2670,-121.35,41.85
2671,-121.1,41.85
2672,-120.85,41.85
2673,-122.1,41.85
2674,-121.85,41.85
2675,-121.6,41.85
2676,-121.35,41.85
2677,-121.1,41.85
2678,-120.85,41.85
2679,-122.35,41.85
2680,-122.1,41.85
2681,-121.85,41.85
2682,-121.6,41.85
2683,-121.35,41.85
2684,-121.1,41.85
2685,-120.85,41.85
2686,-123.6,41.85
2687,-123.35,41.85
2688,-123.1,41.85
2689,-122.85,41.85
2690,-122.6,41.85
2691,-122.35,41.85
2692,-122.1,41.85
2693,-121.85,41.85
2694,-121.6,41.85
2695,-121.35,41.85
2696,-121.1,41.85
2697,-120.85,41.85
2698,-120.6,41.85
2699,-123.6,41.85
2700,-123.35,41.85
2701,-123.1,41.85
2702,-122.85,41.85
2703,-122.6,41.85
2704,-122.35,41.85
2705,-122.1,41.85
2706,-121.85,41.85
2707,-121.35,41.85
2708,-121.1,41.85
2709,-120.85,41.85
2710,-123.85,41.85
2711,-123.6,41.85
2712,-123.35,41.85
2713,-123.1,41.85
2714,-122.85,41.85
2715,-122.6,41.85
2716,-123.6,41.85
2717,-123.35,41.85
2718,-123.1,41.85
2719,-122.85,41.85
2720,-122.6,41.85
2721,-123.6,41.85
2722,-123.35,41.85
2723,-123.1,41.85
2724,-122.85,41.85
2725,-123.35,41.85
2726,-123.1,41.85
2727,-122.85,41.85
2728,-123.35,41.85
2729,-123.1,41.85
2730,-121.85,41.6
2731,-121.6,41.6
2732,-122.1,41.6
2733,-121.85,41.6
2734,-121.6,41.6
2735,-121.35,41.6
2736,-121.1,41.6
2737,-122.1,41.6
2738,-121.85,41.6
2739,-121.6,41.6
2740,-121.35,41.6
2741,-121.1,41.6
2742,-120.85,41.6
2743,-122.1,41.6
2744,-121.85,41.6
2745,-121.6,41.6
2746,-121.35,41.6
2747,-121.1,41.6
2748,-120.85,41.6
2749,-122.35,41.6
2750,-122.1,41.6
2751,-121.85,41.6
2752,-121.6,41.6
2753,-121.35,41.6
2754,-121.1,41.6
2755,-120.85,41.6
2756,-123.6,41.6
2757,-123.35,41.6
2758,-123.1,41.6
2759,-122.85,41.6
2760,-122.6,41.6
2761,-122.35,41.6
2762,-122.1,41.6
2763,-121.85,41.6
2764,-121.6,41.6
2765,-121.35,41.6
2766,-121.1,41.6
2767,-120.85,41.6
2768,-120.6,41.6
2769,-123.6,41.6
2770,-123.35,41.6
2771,-123.1,41.6
2772,-122.85,41.6
2773,-122.6,41.6
2774,-122.35,41.6
2775,-122.1,41.6
2776,-121.85,41.6
2777,-121.35,41.6
2778,-121.1,41.6
2779,-120.85,41.6
2780,-123.85,41.6
2781,-123.6,41.6
2782,-123.35,41.6
2783,-123.1,41.6
2784,-122.85,41.6
2785,-122.6,41.6
2786,-123.6,41.6
2787,-123.35,41.6
2788,-123.1,41.6
2789,-122.85,41.6
2790,-122.6,41.6
2791,-123.6,41.6
2792,-123.35,41.6
2793,-123.1,41.6
2794,-122.85,41.6
2795,-123.35,41.6
2796,-123.1,41.6
2797,-122.85,41.6
2798,-123.35,41.6
2799,-123.1,41.6
2800,-121.85,41.6
2801,-121.6,41.6
2802,-122.1,41.6
2803,-121.85,41.6
2804,-121.6,41.6
2805,-121.35,41.6
2806,-121.1,41.6
2807,-122.1,41.6
2808,-121.85,41.6
2809,-121.6,41.6
2810,-121.35,41.6
2811,-121.1,41.6
2812,-120.85,41.6
2813,-122.1,41.6
2814,-121.85,41.6
2815,-121.6,41.6
2816,-121.35,41.6
2817,-121.1,41.6
2818,-120.85,41.6
2819,-122.35,41.6
2820,-122.1,41.6
2821,-121.85,41.6
2822,-121.6,41.6
2823,-121.35,41.6
2824,-121.1,41.6
2825,-120.85,41.6
2826,-123.6,41.6
2827,-123.35,41.6
2828,-123.1,41.6
2829,-122.85,41.6
2830,-122.6,41.6
2831,-122.35,41.6
2832,-122.1,41.6
2833,-121.85,41.6
2834,-121.6,41.6
2835,-121.35,41.6
2836,-121.1,41.6
2837,-120.85,41.6
2838,-120.6,41.6
2839,-123.6,41.6
2840,-123.35,41.6
2841,-123.1,41.6
2842,-122.85,41.6
2843,-122.6,41.6
2844,-122.35,41.6
2845,-122.1,41.6
2846,-121.85,41.6
2847,-121.35,41.6
2848,-121.1,41.6
2849,-120.85,41.6
2850,-123.85,41.6
2851,-123.6,41.6
2852,-123.35,41.6
2853,-123.1,41.6
2854,-122.85,41.6
2855,-122.6,41.6
2856,-123.6,41.6
2857,-123.35,41.6
2858,-123.1,41.6
2859,-122.85,41.6
2860,-122.6,41.6
2861,-123.6,41.6
2862,-123.35,41.6
2863,-123.1,41.6
2864,-122.85,41.6
2865,-123.35,41.6
2866,-123.1,41.6
2867,-122.85,41.6
2868,-123.35,41.6
2869,-123.1,41.6
2870,-121.85,41.6
2871,-121.6,41.6
2872,-122.1,41.6
2873,-121.85,41.6
2874,-121.6,41.6
2875,-121.35,41.6
2876,-121.1,41.6
2877,-122.1,41.6
2878,-121.85,41.6
2879,-121.6,41.6
2880,-121.35,41.6
2881,-121.1,41.6
2882,-120.85,41.6
2883,-122.1,41.6
2884,-121.85,41.6
2885,-121.6,41.6
2886,-121.35,41.6
2887,-121.1,41.6
2888,-120.85,41.6
2889,-122.35,41.6
2890,-122.1,41.6
2891,-121.85,41.6
2892,-121.6,41.6
2893,-121.35,41.6
2894,-121.1,41.6
2895,-120.85,41.6
2896,-123.6,41.6
2897,-123.35,41.6
2898,-123.1,41.6
2899,-122.85,41.6
2900,-122.6,41.6
2901,-122.35,41.6
2902,-122.1,41.6
2903,-121.85,41.6
2904,-121.6,41.6
2905,-121.35,41.6
2906,-121.1,41.6
2907,-120.85,41.6
2908,-120.6,41.6
2909,-123.6,41.6
2910,-123.35,41.6
2911,-123.1,41.6
2912,-122.85,41.6
2913,-122.6,41.6
2914,-122.35,41.6
2915,-122.1,41.6
2916,-121.85,41.6
2917,-121.35,41.6
2918,-121.1,41.6
2919,-120.85,41.6
2920,-123.85,41.6
2921,-123.6,41.6
2922,-123.35,41.6
2923,-123.1,41.6
2924,-122.85,41.6
2925,-122.6,41.6
2926,-123.6,41.6
2927,-123.35,41.6
2928,-123.1,41.6
2929,-122.85,41.6
2930,-122.6,41.6
2931,-123.6,41.6
2932,-123.35,41.6
2933,-123.1,41.6
2934,-122.85,41.6
2935,-123.35,41.6
2936,-123.1,41.6
2937,-122.85,41.6
2938,-123.35,41.6
2939,-123.1,41.6
2940,-121.85,41.6
2941,-121.6,41.6
2942,-122.1,41.6
2943,-121.85,41.6
2944,-121.6,41.6
2945,-121.35,41.6
2946,-121.1,41.6
2947,-122.1,41.6
2948,-121.85,41.6
2949,-121.6,41.6
2950,-121.35,41.6
2951,-121.1,41.6
2952,-120.85,41.6
2953,-122.1,41.6
2954,-121.85,41.6
2955,-121.6,41.6
2956,-121.35,41.6
2957,-121.1,41.6
2958,-120.85,41.6
2959,-122.35,41.6
2960,-122.1,41.6
2961,-121.85,41.6
2962,-121.6,41.6
2963,-121.35,41.6
2964,-121.1,41.6
2965,-120.85,41.6
2966,-123.6,41.6
2967,-123.35,41.6
2968,-123.1,41.6
2969,-122.85,41.6
2970,-122.6,41.6
2971,-122.35,41.6
2972,-122.1,41.6
2973,-121.85,41.6
2974,-121.6,41.6
2975,-121.35,41.6
2976,-121.1,41.6
2977,-120.85,41.6
2978,-120.6,41.6
2979,-123.6,41.6
2980,-123.35,41.6
2981,-123.1,41.6
2982,-122.85,41.6
2983,-122.6,41.6
2984,-122.35,41.6
2985,-122.1,41.6
2986,-121.85,41.6
2987,-121.35,41.6
2988,-121.1,41.6
2989,-120.85,41.6
2990,-123.85,41.6
2991,-123.6,41.6
2992,-123.35,41.6
2993,-123.1,41.6
2994,-122.85,41.6
2995,-122.6,41.6
2996,-123.6,41.6
2997,-123.35,41.6
2998,-123.1,41.6
2999,-122.85,41.6
3000,-122.6,41.6
3001,-123.6,41.6
3002,-123.35,41.6
3003,-123.1,41.6
3004,-122.85,41.6
3005,-123.35,41.6
3006,-123.1,41.6
3007,-122.85,41.6
3008,-123.35,41.6
3009,-123.1,41.6
3010,-121.85,41.6
3011,-121.6,41.6
3012,-122.1,41.6
3013,-121.85,41.6
3014,-121.6,41.6
3015,-121.35,41.6
3016,-121.1,41.6
3017,-122.1,41.6
3018,-121.85,41.6
3019,-121.6,41.6
3020,-121.35,41.6
3021,-121.1,41.6
3022,-120.85,41.6
3023,-122.1,41.6
3024,-121.85,41.6
3025,-121.6,41.6
3026,-121.35,41.6
3027,-121.1,41.6
3028,-120.85,41.6
3029,-122.35,41.6
3030,-122.1,41.6
3031,-121.85,41.6
3032,-121.6,41.6
3033,-121.35,41.6
3034,-121.1,41.6
3035,-120.85,41.6
3036,-123.6,41.6
3037,-123.35,41.6
3038,-123.1,41.6
3039,-122.85,41.6
3040,-122.6,41.6
3041,-122.35,41.6
3042,-122.1,41.6
3043,-121.85,41.6
3044,-121.6,41.6
3045,-121.35,41.6
3046,-121.1,41.6
3047,-120.85,41.6
3048,-120.6,41.6
3049,-123.6,41.6
3050,-123.35,41.6
3051,-123.1,41.6
3052,-122.85,41.6
3053,-122.6,41.6
3054,-122.35,41.6
3055,-122.1,41.6
3056,-121.85,41.6
3057,-121.35,41.6
3058,-121.1,41.6
3059,-120.85,41.6
3060,-123.85,41.6
3061,-123.6,41.6
3062,-123.35,41.6
3063,-123.1,41.6
3064,-122.85,41.6
3065,-122.6,41.6
3066,-123.6,41.6
3067,-123.35,41.6
3068,-123.1,41.6
3069,-122.85,41.6
3070,-122.6,41.6
3071,-123.6,41.6
3072,-123.35,41.6
3073,-123.1,41.6
3074,-122.85,41.6
3075,-123.35,41.6
3076,-123.1,41.6
3077,-122.85,41.6
3078,-123.35,41.6
3079,-123.1,41.6
3080,-121.85,41.6
3081,-121.6,41.6
3082,-122.1,41.6
3083,-121.85,41.6
3084,-121.6,41.6
3085,-121.35,41.6
3086,-121.1,41.6
3087,-122.1,41.6
3088,-121.85,41.6
3089,-121.6,41.6
3090,-121.35,41.6
3091,-121.1,41.6
3092,-120.85,41.6
3093,-122.1,41.6
3094,-121.85,41.6
3095,-121.6,41.6
3096,-121.35,41.6
3097,-121.1,41.6
3098,-120.85,41.6
3099,-122.35,41.6
3100,-122.1,41.6
3101,-121.85,41.6
3102,-121.6,41.6
3103,-121.35,41.6
3104,-121.1,41.6
3105,-120.85,41.6
3106,-123.6,41.6
3107,-123.35,41.6
3108,-123.1,41.6
3109,-122.85,41.6
3110,-122.6,41.6
3111,-122.35,41.6
3112,-122.1,41.6
3113,-121.85,41.6
3114,-121.6,41.6
3115,-121.35,41.6
3116,-121.1,41.6
3117,-120.85,41.6
3118,-120.6,41.6
3119,-123.6,41.6
3120,-123.35,41.6
3121,-123.1,41.6
3122,-122.85,41.6
3123,-122.6,41.6
3124,-122.35,41.6
3125,-122.1,41.6
3126,-121.85,41.6
3127,-121.35,41.6
3128,-121.1,41.6
3129,-120.85,41.6
3130,-123.85,41.6
3131,-123.6,41.6
3132,-123.35,41.6
3133,-123.1,41.6
3134,-122.85,41.6
3135,-122.6,41.6
3136,-123.6,41.6
3137,-123.35,41.6
3138,-123.1,41.6
3139,-122.85,41.6
3140,-122.6,41.6
3141,-123.6,41.6
3142,-123.35,41.6
3143,-123.1,41.6
3144,-122.85,41.6
3145,-123.35,41.6
3146,-123.1,41.6
3147,-122.85,41.6
3148,-123.35,41.6
3149,-123.1,41.6
3150,-121.85,41.6
3151,-121.6,41.6
3152,-122.1,41.6
3153,-121.85,41.6
3154,-121.6,41.6
3155,-121.35,41.6
3156,-121.1,41.6
3157,-122.1,41.6
3158,-121.85,41.6
3159,-121.6,41.6
3160,-121.35,41.6
3161,-121.1,41.6
3162,-120.85,41.6
3163,-122.1,41.6
3164,-121.85,41.6
3165,-121.6,41.6
3166,-121.35,41.6
3167,-121.1,41.6
3168,-120.85,41.6
3169,-122.35,41.6
3170,-122.1,41.6
3171,-121.85,41.6
3172,-121.6,41.6
3173,-121.35,41.6
3174,-121.1,41.6
3175,-120.85,41.6
3176,-123.6,41.6
3177,-123.35,41.6
3178,-123.1,41.6
3179,-122.85,41.6
3180,-122.6,41.6
3181,-122.35,41.6
3182,-122.1,41.6
3183,-121.85,41.6
3184,-121.6,41.6
3185,-121.35,41.6
3186,-121.1,41.6
3187,-120.85,41.6
3188,-120.6,41.6
3189,-123.6,41.6
3190,-123.35,41.6
3191,-123.1,41.6
3192,-122.85,41.6
3193,-122.6,41.6
3194,-122.35,41.6
3195,-122.1,41.6
3196,-121.85,41.6
3197,-121.35,41.6
3198,-121.1,41.6
3199,-120.85,41.6
3200,-123.85,41.6
3201,-123.6,41.6
3202,-123.35,41.6
3203,-123.1,41.6
3204,-122.85,41.6
3205,-122.6,41.6
3206,-123.6,41.6
3207,-123.35,41.6
3208,-123.1,41.6
3209,-122.85,41.6
3210,-122.6,41.6
3211,-123.6,41.6
3212,-123.35,41.6
3213,-123.1,41.6
3214,-122.85,41.6
3215,-123.35,41.6
3216,-123.1,41.6
3217,-122.85,41.6
3218,-123.35,41.6
3219,-123.1,41.6
3220,-121.85,41.6
3221,-121.6,41.6
3222,-122.1,41.6
3223,-121.85,41.6
3224,-121.6,41.6
3225,-121.35,41.6
3226,-121.1,41.6
3227,-122.1,41.6
3228,-121.85,41.6
3229,-121.6,41.6
3230,-121.35,41.6
3231,-121.1,41.6
3232,-120.85,41.6
3233,-122.1,41.6
3234,-121.85,41.6
3235,-121.6,41.6
3236,-121.35,41.6
3237,-121.1,41.6
3238,-120.85,41.6
3239,-122.35,41.6
3240,-122.1,41.6
3241,-121.85,41.6
3242,-121.6,41.6
3243,-121.35,41.6
3244,-121.1,41.6
3245,-120.85,41.6
3246,-123.6,41.6
3247,-123.35,41.6
3248,-123.1,41.6
3249,-122.85,41.6
3250,-122.6,41.6
3251,-122.35,41.6
3252,-122.1,41.6
3253,-121.85,41.6
3254,-121.6,41.6
3255,-121.35,41.6
3256,-121.1,41.6
3257,-120.85,41.6
3258,-120.6,41.6
3259,-123.6,41.6
3260,-123.35,41.6
3261,-123.1,41.6
3262,-122.85,41.6
3263,-122.6,41.6
3264,-122.35,41.6
3265,-122.1,41.6
3266,-121.85,41.6
3267,-121.35,41.6
3268,-121.1,41.6
3269,-120.85,41.6
3270,-123.85,41.6
3271,-123.6,41.6
3272,-123.35,41.6
3273,-123.1,41.6
3274,-122.85,41.6
3275,-122.6,41.6
3276,-123.6,41.6
3277,-123.35,41.6
3278,-123.1,41.6
3279,-122.85,41.6
3280,-122.6,41.6
3281,-123.6,41.6
3282,-123.35,41.6
3283,-123.1,41.6
3284,-122.85,41.6
3285,-123.35,41.6
3286,-123.1,41.6
3287,-122.85,41.6
3288,-123.35,41.6
3289,-123.1,41.6
3290,-121.85,41.6
3291,-121.6,41.6
3292,-122.1,41.6
3293,-121.85,41.6
3294,-121.6,41.6
3295,-121.35,41.6
3296,-121.1,41.6
3297,-122.1,41.6
3298,-121.85,41.6
3299,-121.6,41.6
3300,-121.35,41.6
3301,-121.1,41.6
3302,-120.85,41.6
3303,-122.1,41.6
3304,-121.85,41.6
3305,-121.6,41.6
3306,-121.35,41.6
3307,-121.1,41.6
3308,-120.85,41.6
3309,-122.35,41.6
3310,-122.1,41.6
3311,-121.85,41.6
3312,-121.6,41.6
3313,-121.35,41.6
3314,-121.1,41.6
3315,-120.85,41.6
3316,-123.6,41.6
3317,-123.35,41.6
3318,-123.1,41.6
3319,-122.85,41.6
3320,-122.6,41.6
3321,-122.35,41.6
3322,-122.1,41.6
3323,-121.85,41.6
3324,-121.6,41.6
3325,-121.35,41.6
3326,-121.1,41.6
3327,-120.85,41.6
3328,-120.6,41.6
3329,-123.6,41.6
3330,-123.35,41.6
3331,-123.1,41.6
3332,-122.85,41.6
3333,-122.6,41.6
3334,-122.35,41.6
3335,-122.1,41.6
3336,-121.85,41.6
3337,-121.35,41.6
3338,-121.1,41.6
3339,-120.85,41.6
3340,-123.85,41.6
3341,-123.6,41.6
3342,-123.35,41.6
3343,-123.1,41.6
3344,-122.85,41.6
3345,-122.6,41.6
3346,-123.6,41.6
3347,-123.35,41.6
3348,-123.1,41.6
3349,-122.85,41.6
3350,-122.6,41.6
3351,-123.6,41.6
3352,-123.35,41.6
3353,-123.1,41.6
3354,-122.85,41.6
3355,-123.35,41.6
3356,-123.1,41.6
3357,-122.85,41.6
3358,-123.35,41.6
3359,-123.1,41.6
3360,-121.85,41.6
3361,-121.6,41.6
3362,-122.1,41.6
3363,-121.85,41.6
3364,-121.6,41.6
3365,-121.35,41.6
3366,-121.1,41.6
3367,-122.1,41.6
3368,-121.85,41.6
3369,-121.6,41.6
3370,-121.35,41.6
3371,-121.1,41.6
3372,-120.85,41.6
3373,-122.1,41.6
3374,-121.85,41.6
3375,-121.6,41.6
3376,-121.35,41.6
3377,-121.1,41.6
3378,-120.85,41.6
3379,-122.35,41.6
3380,-122.1,41.6
3381,-121.85,41.6
3382,-121.6,41.6
3383,-121.35,41.6
3384,-121.1,41.6
3385,-120.85,41.6
3386,-123.6,41.6
3387,-123.35,41.6
3388,-123.1,41.6
3389,-122.85,41.6
3390,-122.6,41.6
3391,-122.35,41.6
3392,-122.1,41.6
3393,-121.85,41.6
3394,-121.6,41.6
3395,-121.35,41.6
3396,-121.1,41.6
3397,-120.85,41.6
3398,-120.6,41.6
3399,-123.6,41.6
3400,-123.35,41.6
3401,-123.1,41.6
3402,-122.85,41.6
3403,-122.6,41.6
3404,-122.35,41.6
3405,-122.1,41.6
3406,-121.85,41.6
3407,-121.35,41.6
3408,-121.1,41.6
3409,-120.85,41.6
3410,-123.85,41.6
3411,-123.6,41.6
3412,-123.35,41.6
3413,-123.1,41.6
3414,-122.85,41.6
3415,-122.6,41.6
3416,-123.6,41.6
3417,-123.35,41.6
3418,-123.1,41.6
3419,-122.85,41.6
3420,-122.6,41.6
3421,-123.6,41.6
3422,-123.35,41.6
3423,-123.1,41.6
3424,-122.85,41.6
3425,-123.35,41.6
3426,-123.1,41.6
3427,-122.85,41.6
3428,-123.35,41.6
3429,-123.1,41.6
3430,-121.85,41.6
3431,-121.6,41.6
3432,-122.1,41.6
3433,-121.85,41.6
3434,-121.6,41.6
3435,-121.35,41.6
3436,-121.1,41.6
3437,-122.1,41.6
3438,-121.85,41.6
3439,-121.6,41.6
3440,-121.35,41.6
3441,-121.1,41.6
3442,-120.85,41.6
3443,-122.1,41.6
3444,-121.85,41.6
3445,-121.6,41.6
3446,-121.35,41.6
3447,-121.1,41.6
3448,-120.85,41.6
3449,-122.35,41.6
3450,-122.1,41.6
3451,-121.85,41.6
3452,-121.6,41.6
3453,-121.35,41.6
3454,-121.1,41.6
3455,-120.85,41.6
3456,-123.6,41.6
3457,-123.35,41.6
3458,-123.1,41.6
3459,-122.85,41.6
3460,-122.6,41.6
3461,-122.35,41.6
3462,-122.1,41.6
3463,-121.85,41.6
3464,-121.6,41.6
3465,-121.35,41.6
3466,-121.1,41.6
3467,-120.85,41.6
3468,-120.6,41.6
3469,-123.6,41.6
3470,-123.35,41.6
3471,-123.1,41.6
3472,-122.85,41.6
3473,-122.6,41.6
3474,-122.35,41.6
3475,-122.1,41.6
3476,-121.85,41.6
3477,-121.35,41.6
3478,-121.1,41.6
3479,-120.85,41.6
3480,-123.85,41.6
3481,-123.6,41.6
3482,-123.35,41.6
3483,-123.1,41.6
3484,-122.85,41.6
3485,-122.6,41.6
3486,-123.6,41.6
3487,-123.35,41.6
3488,-123.1,41.6
3489,-122.85,41.6
3490,-122.6,41.6
3491,-123.6,41.6
3492,-123.35,41.6
3493,-123.1,41.6
3494,-122.85,41.6
3495,-123.35,41.6
3496,-123.1,41.6
3497,-122.85,41.6
3498,-123.35,41.6
3499,-123.1,41.6
3500,-121.85,41.35
3501,-121.6,41.35
3502,-122.1,41.35
3503,-121.85,41.35
3504,-121.6,41.35
3505,-121.35,41.35
3506,-121.1,41.35
3507,-122.1,41.35
3508,-121.85,41.35
3509,-121.6,41.35
3510,-121.35,41.35
3511,-121.1,41.35
3512,-120.85,41.35
3513,-122.1,41.35
3514,-121.85,41.35
3515,-121.6,41.35
3516,-121.35,41.35
3517,-121.1,41.35
3518,-120.85,41.35
3519,-122.35,41.35
3520,-122.1,41.35
3521,-121.85,41.35
3522,-121.6,41.35
3523,-121.35,41.35
3524,-121.1,41.35
3525,-120.85,41.35
3526,-123.6,41.35
3527,-123.35,41.35
3528,-123.1,41.35
3529,-122.85,41.35
3530,-122.6,41.35
3531,-122.35,41.35
3532,-122.1,41.35
3533,-121.85,41.35
3534,-121.6,41.35
3535,-121.35,41.35
3536,-121.1,41.35
3537,-120.85,41.35
3538,-120.6,41.35
3539,-123.6,41.35
3540,-123.35,41.35
3541,-123.1,41.35
3542,-122.85,41.35
3543,-122.6,41.35
3544,-122.35,41.35
3545,-122.1,41.35
3546,-121.85,41.35
3547,-121.35,41.35
3548,-121.1,41.35
3549,-120.85,41.35
3550,-123.85,41.35
3551,-123.6,41.35
3552,-123.35,41.35
3553,-123.1,41.35
3554,-122.85,41.35
3555,-122.6,41.35
3556,-123.6,41.35
3557,-123.35,41.35
3558,-123.1,41.35
3559,-122.85,41.35
3560,-122.6,41.35
3561,-123.6,41.35
3562,-123.35,41.35
3563,-123.1,41.35
3564,-122.85,41.35
3565,-123.35,41.35
3566,-123.1,41.35
3567,-122.85,41.35
3568,-123.35,41.35
3569,-123.1,41.35
3570,-121.85,41.35
3571,-121.6,41.35
3572,-122.1,41.35
3573,-121.85,41.35
3574,-121.6,41.35
3575,-121.35,41.35
3576,-121.1,41.35
3577,-122.1,41.35
3578,-121.85,41.35
3579,-121.6,41.35
